image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003932042163796723,0.0026060701347887516,0.9969996213912964,1.1967766795351054e-06
Test_1,4.863431968260556e-07,3.035383770111366e-06,0.9999963045120239,1.4806977333137183e-07
Test_2,7.775284860400689e-10,2.2720994863334454e-08,7.500575271990328e-09,1.0
Test_3,0.9999978542327881,5.390631940827006e-07,1.4150677998259198e-06,9.476622864212914e-08
Test_4,0.0008532319916412234,0.0016478665638715029,0.995543897151947,0.0019550372380763292
Test_5,0.9999732971191406,1.6025907825678587e-05,9.462050911679398e-06,1.3244558658698224e-06
Test_6,0.9999998807907104,8.02658419729596e-08,1.756244749628877e-08,3.164869610827736e-08
Test_7,2.5668571712600396e-09,2.91201672553143e-07,1.2583198927273997e-09,0.9999997615814209
Test_8,0.0004599472740665078,0.018963919952511787,0.00030981158488430083,0.9802662134170532
Test_9,2.3653436187487387e-07,2.8877782369818306e-06,0.9999963045120239,6.013082156641758e-07
Test_10,7.390292921627406e-06,0.00025490589905530214,0.9997356534004211,1.97184431272035e-06
Test_11,0.9980388283729553,4.51994055765681e-05,0.0019084841478616,7.552245278930059e-06
Test_12,0.31739720702171326,0.026610907167196274,1.694969614618458e-05,0.6559748649597168
Test_13,0.999982476234436,1.3987519196234643e-05,3.3285245990555268e-06,1.9285104713162582e-07
Test_14,3.759656124202593e-07,0.00011285202344879508,0.9998867511749268,5.612140974164959e-09
Test_15,3.7947504551993916e-06,1.8349219317315146e-05,0.9999778270721436,1.7865877666167762e-08
Test_16,0.9999879598617554,6.711431979056215e-06,3.670278829304152e-06,1.6616658058410394e-06
Test_17,0.0001848306565079838,0.0014588424237444997,0.0046254368498921394,0.993730902671814
Test_18,0.049721769988536835,0.00035612881765700877,9.807299647945911e-05,0.9498239755630493
Test_19,7.196525331210069e-08,2.720273369050119e-05,0.9999696016311646,3.1022043458506232e-06
Test_20,1.351158061879687e-06,3.7301993870642036e-05,6.508707883767784e-08,0.999961256980896
Test_21,0.999997615814209,5.352588914320222e-07,5.905419016016822e-07,1.2964895859113312e-06
Test_22,5.824815889354795e-05,0.0008987211040221155,0.999042809009552,2.2198609883616882e-07
Test_23,8.261645234597381e-07,2.657631512192893e-06,1.5451425952051068e-06,0.9999949932098389
Test_24,0.9999593496322632,3.4193981264252216e-05,9.688420732345548e-07,5.5373425311699975e-06
Test_25,6.940048251635744e-07,7.313744276871148e-07,3.809226711837255e-08,0.9999985694885254
Test_26,0.5260840058326721,0.009799052029848099,0.01439733523875475,0.4497196078300476
Test_27,4.3240259401500225e-05,0.0025622399989515543,0.9973887801170349,5.7243187256972305e-06
Test_28,0.9999935626983643,1.5232440091494936e-06,2.7319481432641624e-06,2.0916979792673374e-06
Test_29,0.07003095746040344,0.6963569521903992,0.15098363161087036,0.08262854069471359
Test_30,0.9999699592590332,1.0681046660465654e-05,5.416624730969488e-07,1.8672057194635272e-05
Test_31,3.055026127185556e-06,0.004907982423901558,0.9950858950614929,3.041596073671826e-06
Test_32,0.11234325915575027,0.06288277357816696,0.07654421031475067,0.7482298612594604
Test_33,9.173998449796272e-08,5.16436921316199e-06,4.4574494495464023e-07,0.9999942779541016
Test_34,0.00037760037230327725,0.00017619239224586636,5.004523700335994e-06,0.9994412064552307
Test_35,6.58764420791158e-08,8.53891106089577e-06,8.186087541162124e-08,0.9999912977218628
Test_36,1.3435239452519454e-05,5.975212116027251e-05,0.9988828301429749,0.0010438997996971011
Test_37,0.00013762609160039574,0.003047577105462551,1.2627909882212407e-06,0.9968135952949524
Test_38,1.1102438968180195e-08,4.590679623106553e-07,6.121190665453469e-08,0.9999995231628418
Test_39,2.7355497877579182e-05,1.4424834262172226e-05,0.9998749494552612,8.325299859279767e-05
Test_40,1.5478114623324046e-10,3.510684223329008e-07,0.9999996423721313,6.547337116913354e-10
Test_41,4.474481940519581e-08,5.00028409078368e-06,0.9999946355819702,3.815765978743002e-07
Test_42,7.433317932736827e-06,1.0050329365185462e-05,6.897141524575545e-09,0.999982476234436
Test_43,0.005511291790753603,0.006167490966618061,0.9883207082748413,5.742521125284838e-07
Test_44,0.43740198016166687,0.488112211227417,0.042201507836580276,0.03228428214788437
Test_45,0.003254883922636509,0.0022144420072436333,0.0001339293085038662,0.9943967461585999
Test_46,0.9923098683357239,0.003469264367595315,3.734265919774771e-05,0.004183397628366947
Test_47,0.00025761598953977227,0.008392668329179287,0.9908894300460815,0.00046029582154005766
Test_48,8.885418537829537e-06,5.060877447249368e-05,0.9999339580535889,6.578334705409361e-06
Test_49,4.243342459631094e-07,2.4781190859357594e-06,0.9999967813491821,3.022296084509435e-07
Test_50,1.7148433471447788e-05,0.02914559096097946,0.9707708954811096,6.631892756558955e-05
Test_51,3.257163649905692e-09,4.475030436879024e-06,0.9999954700469971,3.037230689173498e-09
Test_52,8.819004904125904e-08,1.5195702872006223e-05,0.9999847412109375,1.0326207666722098e-09
Test_53,2.470456950121047e-09,4.951415917275881e-07,0.9999995231628418,1.4360237443611368e-08
Test_54,0.01011649239808321,0.8561974763870239,0.01763775385916233,0.11604827642440796
Test_55,1.437056198483333e-06,1.2383949069771916e-05,4.7682238601964855e-08,0.9999861717224121
